ID,Position_X,Position_Y,Position_Z,Tree_height,Crown_diameter,Crown_area,Crown_length,Crown_surface_area,Crown_volume,Diameter_at_breast_height,Coniferous_tree_volume,Broad_leaved_tree_volume,Stem Biomass,Branch Biomass,Leaf Biomass,Fruit Biomass,Root Biomass,Total Tree Biomass,Carbon Stock
139,-3966901.099,2979104.794,155.5629,16.602,6.3583,23.5626,10.7394,95.3559,84.3495,19.9766,0.239605,0.227785,0.033458,0.004228,0.21837,0.026959,3.017369,0.188648,0.094324
140,-3966685.77,2979049.555,151.2392,16.4534,6.9609,30.8286,14.4527,145.5362,148.5193,20.335,0.246398,0.233601,0.034237,0.004329,0.221115,0.027376,3.039298,0.192407,0.096203
141,-3966618.005,2979017.449,148.5259,16.4481,7.5408,37.665,14.4318,161.4424,181.1912,20.8613,0.259247,0.244733,0.035777,0.004529,0.226457,0.028191,3.081649,0.1998,0.0999
142,-3966987.55,2979090.341,152.1081,16.441,7.2333,22.4401,6.9821,62.7721,52.2266,20.5694,0.251952,0.238412,0.034901,0.004415,0.223432,0.027729,3.057718,0.195601,0.0978
143,-3966631.764,2979013.182,149.0658,16.4386,9.138,49.945,14.4339,187.5744,240.3007,22.251,0.294793,0.275298,0.039988,0.005078,0.240548,0.030363,3.191384,0.219787,0.109893
144,-3966618.66,2978986.358,149.2527,16.4322,6.3391,27.7544,14.4297,137.5697,133.4964,19.7149,0.231349,0.220484,0.032412,0.004092,0.21464,0.026394,2.987388,0.183584,0.091792
145,-3966772.24,2978775.64,149.6775,16.9696,7.3134,25.0767,5.2964,53.2806,44.2725,21.4177,0.280589,0.263483,0.038474,0.00488,0.235563,0.029591,3.152884,0.212637,0.106319
146,-3966746.644,2978851.804,151.5295,16.562,9.3638,38.1165,14.5604,163.8285,184.9973,22.631,0.306885,0.285721,0.041447,0.005268,0.245269,0.031097,3.227549,0.22664,0.11332
147,-3966988.484,2979187.344,158.1292,16.4037,8.8263,48.0441,14.3991,183.3095,230.5979,21.9311,0.285864,0.267624,0.038925,0.004939,0.237058,0.029822,3.164467,0.214772,0.107386
148,-3966708.717,2979197.027,153.6326,16.4034,7.6764,33.4488,14.3817,151.1737,160.3506,20.9181,0.260062,0.245408,0.035862,0.00454,0.226747,0.028236,3.083933,0.200204,0.100102
149,-3966955.002,2978834.633,142.1297,16.4019,7.2803,27.924,14.397,137.7061,134.0072,20.5555,0.251105,0.237652,0.034789,0.004401,0.22304,0.027669,3.054608,0.195059,0.09753
150,-3966718.195,2979043.721,152.8942,16.3903,7.0014,27.1631,14.3838,135.6219,130.2367,20.2811,0.244299,0.231737,0.033967,0.004294,0.220166,0.027232,3.03173,0.191104,0.095552
151,-3966625.245,2979055.951,149.5545,16.3837,9.8234,44.9539,14.3588,176.4606,215.1615,22.744,0.307132,0.285794,0.041416,0.005264,0.24517,0.031081,3.226791,0.226495,0.113247
152,-3966681.225,2979181.53,152.441,16.3597,6.387,26.86,14.3083,134.1526,128.1068,19.6572,0.229139,0.218509,0.032125,0.004055,0.213605,0.026237,2.979028,0.182188,0.091094
153,-3966729.582,2979194.359,153.8862,16.3589,8.7077,31.7372,14.2112,145.4082,150.3411,21.7614,0.280809,0.263253,0.038314,0.00486,0.235032,0.029509,3.148756,0.211879,0.10594
154,-3966699.705,2979204.256,152.9215,16.3511,8.5672,42.04,14.3298,169.9635,200.8085,21.628,0.277263,0.2602,0.037892,0.004805,0.233623,0.029292,3.137805,0.209878,0.104939
155,-3966852.026,2978797.009,149.4265,16.3472,6.9567,30.0965,9.5904,97.9911,96.2128,20.177,0.241261,0.229069,0.033589,0.004245,0.218833,0.027029,3.021076,0.18928,0.09464
156,-3966700.965,2979160.958,153.2339,16.335,7.4283,28.7408,14.3328,139.1929,137.3123,20.5929,0.25115,0.237647,0.034775,0.004399,0.222992,0.027662,3.05423,0.194994,0.097497
157,-3966753.621,2979205.857,156.1913,16.3714,9.2148,41.6617,14.3676,169.5692,199.5258,22.2141,0.292802,0.273544,0.039732,0.005045,0.239711,0.030233,3.184947,0.218581,0.109291
158,-3966733.152,2979200.857,154.1611,16.3291,6.6718,27.6358,10.6431,102.9482,98.0434,19.884,0.234086,0.222808,0.032717,0.004132,0.215731,0.026559,2.996182,0.18506,0.09253
159,-3966751.899,2978851.84,151.5663,16.3246,7.365,23.2232,6.3559,59.0476,49.2014,20.52,0.249241,0.235985,0.034543,0.004369,0.222184,0.027539,3.047806,0.193878,0.096939
160,-3966701.848,2979209.792,153.1592,16.3066,7.1988,29.6875,14.2959,141.218,141.4704,20.3417,0.244702,0.232033,0.033992,0.004297,0.220254,0.027245,3.032436,0.191226,0.095613
161,-3966695.229,2979066.384,151.287,18.2562,5.7401,18.9303,7.1077,57.9898,44.8504,21.712,0.306929,0.286831,0.04197,0.005337,0.246944,0.031358,3.240307,0.229089,0.114545
162,-3966610.38,2979206.334,150.3037,16.3043,9.4438,34.0579,9.5948,104.9284,108.926,22.3051,0.294182,0.274673,0.039872,0.005063,0.24017,0.030304,3.188476,0.219242,0.109621
163,-3966708.725,2978837.755,150.5195,16.3022,8.8045,45.0971,14.2063,175.0055,213.5548,21.7591,0.279927,0.262453,0.038192,0.004844,0.234624,0.029446,3.145593,0.2113,0.10565
164,-3966715.599,2979200.84,153.7839,16.5095,8.0272,28.5735,8.9506,89.4869,85.25,21.3898,0.27341,0.256998,0.037484,0.004751,0.232254,0.029081,3.127134,0.207938,0.103969
165,-3966942.098,2979011.574,149.6585,16.2901,7.7022,32.438,11.0127,115.8076,119.0764,20.7743,0.255002,0.240954,0.035224,0.004457,0.224549,0.027899,3.066569,0.197148,0.098574
166,-3966986.89,2979149.574,157.4449,16.2889,7.502,41.4935,14.2722,168.151,197.4018,20.5921,0.250534,0.237082,0.034688,0.004388,0.222689,0.027616,3.051822,0.194575,0.097288
167,-3966626.668,2979101.607,150.8176,16.2736,8.635,39.075,14.273,162.895,185.9054,21.5703,0.274681,0.257923,0.037562,0.004762,0.232517,0.029121,3.129188,0.208311,0.104155
168,-3966615.753,2979007.112,148.8732,16.2688,7.6598,34.2493,13.6936,146.1128,156.3314,20.7048,0.253018,0.239222,0.03498,0.004426,0.223704,0.027771,3.059879,0.195978,0.097989
169,-3966672.647,2978827.659,150.8655,16.2681,7.1668,31.0828,14.2656,144.3554,147.8049,20.2562,0.242163,0.229802,0.033676,0.004256,0.219139,0.027076,3.023528,0.189699,0.094849
170,-3966728.186,2979189.6,153.8278,16.2629,9.1663,44.3175,14.2621,174.0228,210.6867,22.0082,0.28579,0.267455,0.038872,0.004932,0.23688,0.029795,3.16309,0.214518,0.107259
171,-3966738.099,2979037.758,153.7307,16.2564,7.7827,43.1661,14.2551,171.5238,205.1124,20.7966,0.255103,0.241018,0.035226,0.004458,0.224556,0.027901,3.06663,0.197158,0.098579
172,-3966879.433,2978968.222,146.5021,16.248,7.5188,30.8745,11.2235,114.7668,115.5067,20.5472,0.248912,0.235648,0.034482,0.004361,0.221969,0.027506,3.0461,0.193583,0.096791
173,-3966681.52,2979052.312,151.0809,16.243,7.2172,28.1914,7.2961,74.2256,68.5627,20.2658,0.242077,0.22971,0.033658,0.004254,0.219078,0.027066,3.023037,0.189615,0.094807
174,-3966620.037,2979069.061,149.7211,16.2398,8.0245,37.8855,12.1395,137.7498,153.3033,20.9868,0.259566,0.244867,0.035754,0.004526,0.226378,0.028179,3.081024,0.19969,0.099845
175,-3966728.229,2979013.493,153.3741,16.3289,7.1625,34.927,14.3279,154.0961,166.8106,20.3408,0.24496,0.232272,0.034029,0.004302,0.220386,0.027265,3.033484,0.191406,0.095703
176,-3966681.22,2978902.213,150.5604,16.2952,7.7582,27.323,14.2767,135.064,130.0272,20.832,0.256486,0.242242,0.035403,0.004481,0.225167,0.027994,3.071463,0.198006,0.099003
177,-3966693.5,2978950.88,151.8594,16.2136,6.8111,29.7292,6.7633,71.8054,67.0225,19.848,0.231844,0.22078,0.032414,0.004092,0.214646,0.026395,2.987436,0.183592,0.091796
178,-3966615.348,2979088.642,150.6458,16.6014,7.6037,34.0783,14.5467,154.3245,165.2426,21.1441,0.268424,0.252763,0.036918,0.004678,0.230345,0.028787,3.112211,0.205246,0.102623
179,-3966672.354,2978933.019,150.7744,16.1928,9.5928,45.3793,14.1843,175.3351,214.5587,22.2592,0.29128,0.272104,0.039495,0.005014,0.238933,0.030112,3.178951,0.217462,0.108731
180,-3966754.632,2979170.622,154.5006,16.1888,7.6951,28.5214,4.8283,53.8732,45.9032,20.6186,0.249875,0.236444,0.03458,0.004374,0.222313,0.027558,3.048836,0.194057,0.097028
181,-3966667.826,2979163.693,150.9593,20.5704,8.1164,39.6022,12.341,143.2358,162.9097,27.5644,0.548552,0.489805,0.070384,0.009079,0.326901,0.044269,3.812409,0.356787,0.178394
182,-3966729.441,2979179.967,153.7606,16.1748,7.6554,40.3631,14.1635,164.5199,190.561,20.5624,0.248332,0.235096,0.034391,0.004349,0.221653,0.027458,3.043581,0.193147,0.096573
183,-3966699.932,2979141.669,153.7944,16.169,7.3679,30.296,10.8976,110.5487,110.0517,20.2949,0.24184,0.229456,0.033609,0.004247,0.218904,0.02704,3.021644,0.189377,0.094689
184,-3966888.955,2978980.224,147.2084,16.1473,9.0363,43.3014,7.4613,97.2019,107.6946,21.7227,0.276751,0.259609,0.037767,0.004788,0.233206,0.029227,3.134556,0.209286,0.104643
185,-3966665.875,2979019.306,150.2397,16.1414,6.271,28.7271,14.1042,137.0343,135.0579,19.2343,0.216911,0.207673,0.030578,0.003854,0.207964,0.025388,2.933165,0.174646,0.087323
186,-3966628.959,2979007.525,148.6234,16.1307,7.9119,33.7016,5.8846,69.2972,66.1064,20.7255,0.251708,0.237992,0.034783,0.0044,0.223019,0.027666,3.054445,0.195031,0.097516
187,-3966668.672,2979066.917,150.0401,16.1287,8.154,35.8794,14.1209,154.1542,168.8837,20.9355,0.256807,0.242403,0.035392,0.004479,0.22513,0.027988,3.071164,0.197954,0.098977
188,-3966901.366,2979113.191,156.0291,16.2318,7.673,29.2156,11.5259,114.222,112.2453,20.6622,0.251495,0.237877,0.034787,0.0044,0.223033,0.027668,3.054554,0.19505,0.097525
189,-3966619.264,2978898.503,149.5737,16.1246,7.6827,37.1833,8.9484,103.6162,110.9098,20.513,0.246494,0.233467,0.034156,0.004318,0.220829,0.027332,3.037023,0.192015,0.096007
190,-3966616.294,2979083.188,150.5125,16.0993,7.8924,42.8581,14.0982,169.1105,201.4075,20.6617,0.24975,0.236273,0.034539,0.004368,0.22217,0.027537,3.047695,0.193859,0.096929
191,-3966665.436,2979126.099,151.9523,16.093,7.3431,37.6209,14.0915,157.7471,176.7112,20.1613,0.23772,0.225822,0.033091,0.00418,0.217067,0.026761,3.006923,0.186874,0.093437
192,-3966703.215,2978804.663,151.4079,16.6313,6.7196,26.9279,9.7015,93.2056,87.0805,20.3653,0.249394,0.236314,0.034647,0.004382,0.222547,0.027594,3.050695,0.194379,0.09719
193,-3966694.963,2978956.747,152.1574,16.7531,8.0288,34.8285,14.7439,158.1086,171.1693,21.7534,0.286315,0.268259,0.039088,0.00496,0.237594,0.029905,3.168612,0.21554,0.10777
194,-3966721.792,2979189.95,153.7126,17.1152,8.0756,38.5746,15.1128,170.7821,194.3239,22.3351,0.307366,0.286528,0.041682,0.005299,0.246024,0.031215,3.233301,0.227742,0.113871
195,-3966745.082,2979187.068,154.1078,16.0776,7.529,31.4605,14.075,143.4211,147.6016,20.3063,0.240956,0.228625,0.033477,0.00423,0.218436,0.026969,3.017897,0.188738,0.094369
196,-3966664.65,2978851.577,150.0898,16.0733,7.0334,25.9591,13.8945,128.1334,120.2292,19.8505,0.230209,0.219263,0.032178,0.004062,0.213796,0.026266,2.980573,0.182445,0.091223
197,-3966992.351,2979094.59,152.3767,16.6563,5.0215,13.4544,3.0475,23.9497,13.6677,18.7047,0.210648,0.202461,0.029938,0.003771,0.205588,0.025032,2.913697,0.171506,0.085753
198,-3966629.888,2979030.826,149.0992,16.0667,8.1303,39.3161,9.4597,112.244,123.9734,20.8225,0.25322,0.239255,0.034945,0.004421,0.223582,0.027752,3.058911,0.195809,0.097904
199,-3966717.607,2978810.552,151.2465,16.0644,9.1414,44.1153,14.061,171.3112,206.7686,21.6857,0.274616,0.25771,0.037489,0.004752,0.23227,0.029083,3.127259,0.207961,0.103981
200,-3966703.919,2978814.955,151.0295,16.0564,8.1743,31.3184,14.0559,142.897,146.7362,20.8456,0.253643,0.239615,0.034992,0.004427,0.223747,0.027777,3.06022,0.196037,0.098019
201,-3966740.716,2979161.571,154.4418,16.0547,8.2292,39.432,14.0466,161.2366,184.629,20.8909,0.254723,0.240548,0.035121,0.004444,0.224193,0.027845,3.063752,0.196655,0.098327
202,-3966706.215,2978836.445,149.9345,16.0838,7.4025,21.4339,7.9355,68.5544,56.696,20.2016,0.238556,0.226543,0.033189,0.004193,0.217417,0.026814,3.009728,0.187349,0.093674
203,-3966780.973,2978829.733,151.5065,16.0501,7.507,34.1101,14.0321,149.2091,159.5456,20.2463,0.23919,0.227072,0.033256,0.004202,0.217654,0.02685,3.011635,0.187673,0.093836
204,-3966692.823,2978958.715,152.2403,16.2834,7.4477,30.8335,9.5149,98.5914,97.7922,20.5349,0.24907,0.235809,0.034511,0.004365,0.222071,0.027521,3.046908,0.193722,0.096861
205,-3966705.124,2978909.157,151.3216,16.0427,7.9384,38.5695,14.0418,159.3078,180.5288,20.6186,0.247973,0.234693,0.034309,0.004338,0.221368,0.027414,3.041313,0.192755,0.096377
206,-3966767.507,2979189.943,155.7785,16.0373,7.0968,32.8341,14.0321,146.2484,153.5773,19.8562,0.229907,0.218976,0.032131,0.004056,0.213629,0.026241,2.97922,0.18222,0.09111
207,-3966699.081,2979149.629,153.7339,16.035,8.0152,41.3637,14.0219,165.1079,193.3332,20.6747,0.249221,0.23577,0.034457,0.004358,0.221883,0.027493,3.045415,0.193464,0.096732
208,-3966952.685,2979241.276,161.5581,16.0318,8.2509,29.0348,12.97,127.2299,125.5274,20.8757,0.254048,0.239948,0.035033,0.004432,0.22389,0.027799,3.06135,0.196235,0.098117
209,-3966617.799,2979037.215,148.8195,16.732,6.3898,21.6065,8.5625,73.7799,61.6685,20.1934,0.246458,0.233825,0.034321,0.00434,0.221408,0.02742,3.041629,0.192809,0.096405
210,-3966758.961,2978850.535,151.6808,16.0278,8.9673,41.8501,14.025,166.1708,195.6489,21.4836,0.269001,0.252852,0.036812,0.004664,0.229987,0.028732,3.109401,0.204741,0.102371
211,-3966706.215,2979127.383,153.9927,16.3982,8.1623,42.2049,14.3905,170.9945,202.4504,21.344,0.270687,0.254574,0.037126,0.004705,0.23105,0.028896,3.117729,0.206239,0.103119
212,-3966728.11,2978937.921,152.6279,16.0037,7.4627,37.6412,13.9915,156.7366,175.5523,20.1385,0.236072,0.224327,0.032867,0.004151,0.216269,0.02664,3.000511,0.18579,0.092895
213,-3966954.818,2978824.093,142.265,15.9933,6.5554,27.5787,13.9913,133.121,128.621,19.2919,0.216524,0.207242,0.030493,0.003843,0.207648,0.025341,2.930581,0.174227,0.087114
214,-3966709.383,2979176.465,153.0269,16.5358,6.1532,22.7104,5.6147,52.5828,42.5039,19.6825,0.231818,0.220955,0.032496,0.004103,0.214943,0.026439,2.989826,0.183993,0.091996
215,-3966873.053,2978925.516,148.8418,15.9862,7.0955,30.8167,13.8001,139.2377,141.758,19.7807,0.227549,0.216884,0.031832,0.004017,0.212546,0.026077,2.970454,0.180762,0.090381
216,-3966661.89,2979093.598,151.032,15.9845,6.7331,28.6859,13.8332,134.4165,132.2723,19.4449,0.21987,0.210169,0.030898,0.003896,0.209141,0.025565,2.942782,0.176211,0.088105
217,-3966882.483,2978983.394,147.2913,16.2003,8.9954,32.4283,3.9963,51.7553,43.1978,21.7684,0.278685,0.261311,0.038013,0.00482,0.234027,0.029354,3.14095,0.210451,0.105226
218,-3966700.635,2978808.055,151.2922,15.9816,6.9821,21.6225,11.6247,98.2193,83.785,19.6705,0.224967,0.214626,0.031517,0.003976,0.211404,0.025905,2.961196,0.179232,0.089616
219,-3966779.334,2979165.309,155.5751,15.9799,7.8558,34.6755,13.9709,149.884,161.4827,20.453,0.2432,0.230508,0.033719,0.004262,0.219291,0.027099,3.024739,0.189906,0.094953
220,-3966733.029,2979167.921,153.9454,16.3814,9.0631,43.2751,14.3814,173.1792,207.4518,22.1003,0.28996,0.271118,0.039401,0.005001,0.238625,0.030065,3.176575,0.217019,0.10851
221,-3966805.51,2979184.677,156.7959,16.8003,6.6746,24.1412,11.652,104.306,93.7642,20.5665,0.256535,0.242612,0.035553,0.0045,0.225684,0.028073,3.075546,0.198724,0.099362
222,-3966745.116,2979208.293,154.9371,15.9582,8.107,31.4374,7.4164,80.1286,77.7174,20.6409,0.247406,0.234142,0.034217,0.004326,0.221043,0.027365,3.038727,0.192308,0.096154
223,-3966678.567,2979044.674,150.9174,15.9563,8.0799,32.3569,13.9539,144.3595,150.5012,20.6145,0.246748,0.23357,0.034137,0.004316,0.220765,0.027323,3.036507,0.191926,0.095963
224,-3966883.601,2978905.539,146.1911,15.956,7.3234,33.8671,11.7333,125.6767,132.4576,19.9435,0.230942,0.219825,0.032234,0.004069,0.214,0.026297,2.982217,0.18272,0.09136
225,-3966617.597,2978990,149.1989,15.9551,6.2772,21.6604,13.8187,116.0321,99.7731,18.9749,0.209046,0.200653,0.029568,0.003724,0.204209,0.024826,2.902349,0.169692,0.084846
226,-3966900.523,2978819.208,149.6489,16.1354,9.111,28.6866,5.2568,57.5613,50.2662,21.7678,0.27773,0.260441,0.037879,0.004803,0.233581,0.029285,3.137475,0.209817,0.104909
227,-3966675.377,2979021.835,150.6545,15.9409,9.7773,37.9933,13.9325,156.8845,176.4466,22.0254,0.281452,0.263483,0.038256,0.004852,0.234836,0.029479,3.147239,0.211601,0.105801
228,-3966716.119,2979184.009,153.0758,15.9383,8.8187,43.6206,13.936,168.8701,202.6319,21.2227,0.261274,0.246123,0.035866,0.004541,0.226763,0.028238,3.084058,0.200226,0.100113
229,-3966954.589,2979244.32,161.6702,15.9343,6.8094,24.6525,10.9479,99.4503,89.964,19.4431,0.219248,0.209592,0.030809,0.003884,0.208814,0.025516,2.940114,0.175776,0.087888
230,-3966801.138,2979177.305,157.1769,15.9316,7.5531,31.8075,13.9303,142.8381,147.696,20.1136,0.234598,0.222994,0.032669,0.004125,0.215561,0.026533,2.99481,0.184829,0.092415
231,-3966669.942,2979048.598,150.5262,15.9315,8.287,34.8221,13.9303,149.805,161.6946,20.7575,0.249854,0.236244,0.034502,0.004363,0.222041,0.027517,3.046671,0.193681,0.096841
232,-3966687.076,2979185.151,152.966,16.1171,7.2067,30.9832,13.3971,135.7575,138.3615,20.0727,0.235933,0.224282,0.032882,0.004153,0.216323,0.026648,3.000938,0.185862,0.092931
233,-3966620.686,2979001.598,149.1539,15.9112,6.3356,20.0941,4.525,41.1869,30.3087,18.9676,0.208401,0.200058,0.029478,0.003712,0.20387,0.024775,2.89956,0.169248,0.084624
234,-3966761.078,2979185.949,154.8133,15.9923,7.5836,37.2726,13.9889,155.896,173.801,20.2299,0.238079,0.226066,0.033106,0.004182,0.21712,0.026769,3.007349,0.186946,0.093473
235,-3966729.087,2979198.631,153.943,15.9057,7.6918,25.0687,8.1181,76.2802,67.8364,20.1988,0.236264,0.224428,0.032863,0.00415,0.216253,0.026638,3.000382,0.185768,0.092884
236,-3966671.075,2978844.472,150.3825,15.9048,6.9162,27.6003,13.9006,132.3491,127.8871,19.4989,0.220164,0.210375,0.030913,0.003898,0.209195,0.025573,2.943222,0.176283,0.088141
237,-3966983.174,2979088.98,152.0119,15.9036,7.4248,33.2075,9.8873,106.3079,109.4442,19.9579,0.230638,0.219525,0.032183,0.004062,0.213815,0.026269,2.980722,0.18247,0.091235
238,-3966623.991,2978913.874,148.8504,15.9035,11.0202,60.8274,13.9034,201.5924,281.9026,22.9662,0.305404,0.283922,0.041048,0.005216,0.243985,0.030897,3.217744,0.224769,0.112384
239,-3966698.151,2979088.352,152.0797,15.9031,7.2667,32.0526,13.9027,143.1448,148.5392,19.8151,0.227341,0.216648,0.031784,0.00401,0.212372,0.026051,2.969048,0.180529,0.090265
240,-3966940.32,2978826.47,143.5958,15.8957,8.3423,49.5518,13.8916,180.2673,229.451,20.7519,0.249248,0.235693,0.034419,0.004353,0.22175,0.027473,3.044358,0.193281,0.096641
241,-3966612.282,2979006.872,148.8831,16.1412,6.6256,25.6699,5.678,57.0865,48.5843,19.57,0.224547,0.21436,0.031509,0.003975,0.211374,0.025901,2.960948,0.179191,0.089595
242,-3966617.969,2978996.248,149.1488,15.8899,7.3032,30.4414,13.8542,138.8622,140.5807,19.8287,0.227495,0.216774,0.031799,0.004012,0.212426,0.02606,2.969488,0.180602,0.090301
243,-3966677.145,2978908.265,150.5069,16.9957,6.2559,22.1326,10.0422,86.6128,74.0864,20.4402,0.255895,0.242174,0.035529,0.004497,0.225604,0.028061,3.074913,0.198613,0.099306
244,-3966678.01,2978915.065,150.4879,16.47,8.0678,37.234,11.6567,131.4558,144.6752,21.3671,0.272276,0.255994,0.037337,0.004732,0.231761,0.029005,3.123279,0.207241,0.10362
245,-3966702.55,2979144.291,153.9669,15.8631,8.6709,34.6533,13.857,148.6772,160.0632,20.9841,0.254417,0.240143,0.035027,0.004432,0.223866,0.027795,3.061163,0.196202,0.098101
246,-3966666.463,2979049.474,150.3744,15.8579,7.3234,32.0562,13.8572,142.7084,148.0699,19.8003,0.22646,0.215849,0.031665,0.003995,0.21194,0.025986,2.965543,0.179949,0.089975
247,-3966758.217,2979167.342,154.6043,15.8548,7.8586,41.1349,13.8547,162.7814,189.9698,20.2707,0.237308,0.2253,0.032974,0.004165,0.21665,0.026698,3.003569,0.186306,0.093153
248,-3966736.401,2979200.324,154.268,16.653,7.2252,24.0194,14.2325,125.9457,113.9524,20.8719,0.262244,0.24746,0.036195,0.004584,0.227888,0.02841,3.092919,0.201798,0.100899
249,-3966628.49,2979002.403,149.2206,15.852,6.2251,25.4839,4.9274,50.9239,41.8566,18.7788,0.203632,0.195825,0.028878,0.003634,0.201608,0.024438,2.880864,0.166291,0.083145
250,-3966742.957,2978800.88,151.9126,15.8472,5.7807,23.111,13.8441,120.2064,106.6503,18.3452,0.194288,0.187573,0.027725,0.003485,0.1972,0.023782,2.844183,0.160585,0.080292
251,-3966799.073,2979158.891,157.1893,15.8355,7.0866,37.2493,13.8341,154.219,171.7701,19.5539,0.220597,0.210708,0.030947,0.003902,0.20932,0.025592,2.944238,0.176449,0.088224
252,-3966685.472,2978854.108,149.7039,15.8249,6.4651,24.9226,8.9809,83.2841,74.609,18.9662,0.207419,0.199141,0.029336,0.003693,0.203336,0.024695,2.895149,0.168547,0.084274
253,-3966924.482,2979023.948,151.2456,15.8192,8.006,39.9455,13.8118,159.7978,183.9065,20.3468,0.238643,0.226435,0.033124,0.004184,0.217185,0.026779,3.00787,0.187034,0.093517
254,-3966933.349,2978838.189,143.9538,15.8143,7.8944,29.9843,11.167,112.454,111.6121,20.2422,0.236133,0.224249,0.032821,0.004145,0.216104,0.026615,2.999177,0.185565,0.092782
255,-3966952.049,2978836.132,142.4563,15.8437,6.7435,25.9588,8.5889,81.7914,74.3189,19.2518,0.213927,0.20487,0.030137,0.003797,0.206329,0.025143,2.919776,0.172483,0.086241
256,-3966750.919,2979170.435,154.3498,15.8097,9.6935,41.3405,13.7934,162.5389,190.0758,21.7556,0.272695,0.255859,0.03718,0.004712,0.23123,0.028923,3.11913,0.206491,0.103246
257,-3966752.775,2978778.908,150.8306,15.8089,7.8335,33.7727,6.0684,71.0478,68.3155,20.181,0.23464,0.222947,0.032639,0.004121,0.215455,0.026517,2.993956,0.184686,0.092343
258,-3966733.263,2979090.413,153.3949,15.8053,7.3919,31.7637,13.8015,141.4808,146.1289,19.7849,0.225477,0.214955,0.031531,0.003978,0.211454,0.025913,2.961601,0.179298,0.089649
259,-3966621.537,2979019.04,148.6532,15.8037,6.7373,26.1445,13.7955,127.731,120.2255,19.1886,0.212072,0.203216,0.0299,0.003766,0.205447,0.025011,2.912533,0.171319,0.08566
