Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
34.6,10,3.4,55.3,partly cloudy,1024.84,2,Spring,2.0,inland,Rainy
18.6,51,7.7,86.4,clear,1046.53,8,Autumn,5.8,coastal,Cloudy
32.5,24,6.0,90.0,clear,1046.34,10,Spring,10.3,coastal,Rainy
8.1,13,14.9,66.4,clear,1008.82,8,Autumn,5.6,mountain,Cloudy
36.8,70,20.0,50.5,overcast,983.22,6,Autumn,1.8,coastal,Rainy
15.1,34,1.7,96.4,partly cloudy,1024.4,3,Autumn,4.5,mountain,Rainy
17.7,33,9.8,74.1,partly cloudy,981.54,6,Spring,9.4,coastal,Stormy
17.7,77,7.0,8.5,clear,1026.76,0,Summer,18.2,mountain,Stormy
39.9,69,19.7,2.4,overcast,982.71,7,Summer,13.8,mountain,Rainy
16.8,64,17.7,72.6,overcast,1043.62,2,Spring,6.8,mountain,Rainy
15.4,18,6.9,95.8,clear,999.35,10,Spring,1.2,coastal,Cloudy
44.8,12,18.5,24.2,overcast,1035.95,6,Winter,3.3,inland,Stormy
39.9,79,15.5,70.5,clear,1047.71,5,Winter,19.9,coastal,Cloudy
28.2,71,10.3,72.4,partly cloudy,984.73,4,Winter,15.5,coastal,Cloudy
11.6,54,18.8,41.7,clear,995.59,6,Autumn,2.4,coastal,Rainy
18.2,65,3.9,33.4,overcast,983.85,0,Autumn,3.0,coastal,Cloudy
24.0,53,7.7,62.1,partly cloudy,1015.99,0,Summer,14.0,inland,Rainy
7.0,59,8.7,67.5,overcast,1002.37,5,Winter,6.1,mountain,Cloudy
16.0,28,6.4,71.7,partly cloudy,1000.05,4,Summer,3.1,coastal,Cloudy
44.2,14,5.6,89.8,partly cloudy,1023.84,4,Summer,9.8,mountain,Cloudy
27.8,60,9.1,20.8,partly cloudy,1001.66,1,Summer,15.9,coastal,Rainy
25.6,72,14.6,28.5,overcast,1031.55,10,Winter,7.3,inland,Stormy
12.3,27,16.5,42.8,overcast,1043.21,10,Winter,2.4,inland,Cloudy
36.0,88,14.8,13.1,clear,1017.99,7,Spring,16.9,inland,Cloudy
27.9,18,14.7,36.6,clear,1031.16,1,Summer,11.4,inland,Cloudy
44.7,98,15.2,96.9,partly cloudy,1041.7,8,Summer,15.4,inland,Rainy
38.9,23,16.2,30.7,clear,1006.15,8,Spring,12.5,inland,Sunny
34.8,38,4.4,28.7,clear,1018.72,2,Autumn,14.7,inland,Sunny
5.4,15,1.5,42.7,clear,993.47,2,Winter,15.0,coastal,Stormy
24.5,22,6.8,55.2,overcast,997.72,2,Winter,8.0,coastal,Rainy
28.3,85,12.0,24.0,clear,987.49,5,Summer,13.0,coastal,Rainy
39.1,18,16.1,53.7,partly cloudy,1019.29,0,Summer,8.5,mountain,Stormy
20.7,81,18.6,96.7,clear,1034.91,4,Autumn,7.0,inland,Cloudy
18.4,28,19.9,39.0,clear,1012.02,2,Spring,4.1,inland,Cloudy
35.5,47,17.1,8.5,partly cloudy,1049.75,3,Autumn,1.7,inland,Stormy
10.7,79,3.6,80.4,overcast,1012.01,9,Summer,14.8,mountain,Rainy
12.5,19,17.6,3.4,overcast,1044.8,6,Summer,5.5,inland,Cloudy
26.3,44,1.6,91.4,partly cloudy,985.94,7,Autumn,18.8,mountain,Rainy
6.9,18,8.1,62.4,partly cloudy,1005.24,8,Winter,18.7,mountain,Cloudy
23.3,13,15.1,47.3,clear,1008.87,8,Autumn,12.7,coastal,Stormy
23.2,34,7.4,45.3,partly cloudy,1018.84,3,Summer,3.2,mountain,Sunny
16.0,14,8.6,28.5,partly cloudy,1022.68,4,Spring,2.0,mountain,Cloudy
6.3,34,13.9,65.1,overcast,984.06,6,Spring,7.0,mountain,Rainy
21.7,73,9.0,81.4,partly cloudy,1049.2,0,Spring,7.1,mountain,Cloudy
13.7,26,15.6,46.2,overcast,1036.29,10,Winter,7.7,coastal,Sunny
28.2,15,2.0,66.3,partly cloudy,1003.68,3,Winter,10.7,mountain,Rainy
10.1,35,3.6,92.4,partly cloudy,1007.84,9,Spring,5.2,mountain,Rainy
25.1,22,15.0,73.6,partly cloudy,993.56,2,Winter,0.8,coastal,Rainy
7.1,21,4.9,35.0,clear,983.21,9,Winter,5.0,mountain,Sunny
20.0,12,10.4,78.3,clear,988.52,9,Winter,3.0,mountain,Rainy
23.0,38,11.9,26.7,partly cloudy,1047.59,2,Autumn,19.2,inland,Stormy
34.1,54,1.4,57.5,overcast,1046.63,6,Winter,13.5,coastal,Stormy
34.9,68,3.5,76.4,partly cloudy,989.81,4,Summer,9.8,coastal,Cloudy
38.6,64,19.8,81.7,overcast,1042.96,8,Winter,19.9,mountain,Sunny
38.0,64,7.8,90.1,clear,1020.36,1,Spring,16.2,mountain,Stormy
37.0,88,3.6,15.9,overcast,1037.31,4,Summer,16.3,coastal,Rainy
23.0,17,10.1,55.7,overcast,999.87,2,Spring,15.7,inland,Sunny
39.9,55,5.8,80.4,partly cloudy,1028.59,4,Winter,11.3,mountain,Cloudy
33.7,90,7.0,97.0,partly cloudy,984.8,9,Winter,16.7,inland,Sunny
18.2,62,3.5,54.9,overcast,1045.38,1,Summer,12.7,coastal,Rainy
9.3,65,16.9,59.5,overcast,999.91,6,Winter,2.8,mountain,Sunny
30.2,81,11.9,27.6,clear,1049.53,1,Autumn,2.0,inland,Rainy
38.8,44,10.8,10.2,clear,996.34,9,Autumn,17.7,mountain,Cloudy
33.3,53,2.2,93.9,overcast,1026.03,3,Summer,17.1,inland,Stormy
33.4,90,8.0,63.7,overcast,1043.8,6,Autumn,13.2,coastal,Sunny
16.8,22,9.5,56.3,overcast,1043.59,6,Spring,2.4,mountain,Sunny
34.5,95,14.7,8.4,partly cloudy,1048.43,10,Winter,2.0,mountain,Rainy
22.1,35,14.3,9.5,partly cloudy,999.36,1,Winter,1.9,inland,Stormy
15.8,81,19.0,36.4,overcast,1001.31,1,Winter,12.8,coastal,Stormy
22.6,60,6.0,82.8,partly cloudy,1005.34,0,Autumn,9.3,mountain,Stormy
27.6,56,16.4,85.2,overcast,989.74,6,Spring,2.3,coastal,Sunny
31.2,57,15.5,70.9,partly cloudy,1032.26,0,Autumn,10.7,inland,Rainy
32.7,51,1.8,87.0,overcast,1038.39,5,Summer,8.5,coastal,Rainy
15.5,54,18.3,73.0,partly cloudy,1005.54,5,Winter,5.5,inland,Sunny
22.8,28,12.5,31.6,partly cloudy,1009.71,1,Summer,12.9,inland,Cloudy
7.3,40,13.3,29.9,overcast,985.1,3,Spring,7.1,coastal,Sunny
11.2,24,14.0,83.8,clear,1038.71,4,Summer,11.4,mountain,Cloudy
24.4,45,17.3,54.5,overcast,1017.94,0,Spring,13.7,mountain,Sunny
8.6,10,1.7,56.6,clear,1025.96,3,Spring,15.1,coastal,Stormy
42.3,14,2.9,66.4,clear,1020.53,0,Autumn,3.8,coastal,Cloudy
13.8,81,15.6,67.1,partly cloudy,1014.29,0,Spring,13.9,coastal,Cloudy
9.0,30,19.9,9.8,overcast,1011.01,4,Summer,3.8,coastal,Rainy
40.7,64,15.9,6.9,clear,1044.7,5,Summer,15.1,inland,Stormy
19.5,53,3.5,60.6,clear,1009.47,4,Winter,4.2,mountain,Sunny
19.8,81,3.9,56.4,partly cloudy,1004.58,7,Winter,10.7,inland,Rainy
40.3,95,16.1,4.5,partly cloudy,1024.41,9,Winter,10.3,mountain,Rainy
13.4,90,16.2,30.3,overcast,1047.73,7,Winter,9.3,mountain,Cloudy
41.5,16,3.8,94.2,overcast,988.76,7,Winter,3.2,coastal,Rainy
7.8,10,7.5,19.4,clear,1018.72,3,Spring,17.4,mountain,Sunny
21.8,98,4.5,65.0,clear,1001.77,0,Winter,8.7,coastal,Rainy
14.5,77,1.3,54.5,clear,1046.06,2,Spring,3.1,mountain,Stormy
5.7,11,2.6,30.7,clear,1030.63,2,Summer,1.4,inland,Sunny
11.5,41,18.6,6.4,overcast,1030.97,5,Summer,9.7,coastal,Cloudy
24.8,57,16.7,77.0,overcast,1031.5,5,Winter,1.8,inland,Cloudy
29.4,31,13.0,2.3,overcast,1048.11,8,Summer,15.3,inland,Cloudy
8.3,23,4.4,65.3,partly cloudy,1009.36,7,Spring,14.5,coastal,Rainy
39.7,41,13.9,64.8,clear,996.04,8,Autumn,17.1,mountain,Rainy
5.6,92,6.3,74.4,clear,1045.56,10,Autumn,8.1,coastal,Sunny
43.5,47,2.1,13.3,clear,1018.03,0,Summer,0.9,coastal,Stormy
34.3,37,17.0,37.1,clear,995.17,5,Autumn,2.5,coastal,Sunny
38.9,62,10.4,30.5,clear,987.92,8,Winter,19.3,coastal,Sunny
21.6,21,17.4,70.7,clear,983.54,3,Spring,16.5,mountain,Sunny
44.5,29,9.3,93.8,partly cloudy,995.08,7,Autumn,1.7,mountain,Stormy
32.4,50,5.1,15.9,clear,1033.3,1,Autumn,9.1,mountain,Cloudy
37.5,93,14.6,2.5,partly cloudy,1046.42,0,Autumn,11.4,inland,Sunny
33.0,87,7.3,4.7,overcast,1027.44,1,Autumn,13.9,mountain,Sunny
8.4,24,5.4,24.3,partly cloudy,1010.91,6,Spring,17.8,inland,Rainy
28.6,97,11.2,38.0,overcast,1041.97,4,Summer,9.6,inland,Stormy
5.7,79,18.9,7.6,partly cloudy,985.23,1,Summer,6.3,inland,Cloudy
21.6,94,8.8,70.5,clear,1046.2,5,Autumn,6.8,coastal,Stormy
44.0,45,18.8,39.4,overcast,1039.52,2,Summer,6.7,coastal,Sunny
30.8,41,10.8,66.7,overcast,1012.65,7,Spring,13.3,inland,Cloudy
19.0,87,19.0,92.8,partly cloudy,1027.89,2,Summer,2.1,mountain,Stormy
9.8,16,3.0,27.5,overcast,1039.1,2,Spring,12.7,inland,Stormy
6.5,14,6.0,1.8,clear,1030.04,10,Winter,12.9,coastal,Cloudy
20.4,72,13.9,51.8,overcast,998.8,2,Winter,15.5,mountain,Sunny
39.2,44,11.3,33.4,clear,1018.88,5,Spring,11.6,inland,Stormy
31.5,50,3.1,90.9,partly cloudy,993.21,5,Spring,18.3,inland,Cloudy
31.7,10,18.1,18.3,partly cloudy,1048.81,4,Spring,1.7,inland,Sunny
5.7,59,19.8,45.4,clear,1026.63,2,Winter,16.2,inland,Rainy
14.0,84,1.4,67.1,partly cloudy,1018.71,4,Spring,17.9,mountain,Rainy
44.1,96,1.3,31.8,clear,1018.43,0,Autumn,15.2,inland,Cloudy
41.5,44,13.2,24.0,partly cloudy,1028.39,1,Winter,16.7,mountain,Stormy
13.7,83,12.2,86.4,clear,1016.19,1,Spring,4.0,inland,Stormy
29.6,25,4.0,0.7,overcast,1026.03,8,Winter,17.0,mountain,Cloudy
36.7,15,13.1,25.3,clear,1010.31,8,Summer,11.9,inland,Sunny
5.5,78,3.1,61.2,clear,1022.18,9,Spring,19.8,coastal,Stormy
19.3,43,4.4,61.1,clear,987.92,10,Summer,2.9,inland,Cloudy
24.3,47,14.2,48.1,clear,1011.2,8,Winter,1.2,inland,Stormy
29.1,76,15.5,54.0,overcast,997.74,5,Summer,16.2,coastal,Stormy
30.2,48,17.2,78.6,partly cloudy,1020.64,7,Autumn,14.5,coastal,Cloudy
25.8,50,17.8,52.8,partly cloudy,1013.7,3,Autumn,10.8,coastal,Rainy
19.6,43,2.4,32.9,clear,990.56,2,Spring,10.0,inland,Stormy
33.9,40,6.0,54.9,partly cloudy,995.72,4,Autumn,5.4,mountain,Stormy
16.8,49,16.1,67.9,overcast,1047.24,6,Summer,4.6,mountain,Sunny
37.5,99,17.0,4.3,partly cloudy,998.75,1,Summer,17.3,coastal,Rainy
27.4,63,4.8,58.1,clear,999.97,6,Summer,17.2,coastal,Cloudy
23.2,53,19.9,1.3,clear,1016.14,4,Winter,18.3,coastal,Sunny
17.4,92,18.5,9.0,clear,984.03,5,Autumn,1.4,coastal,Cloudy
38.7,18,19.4,74.2,overcast,1025.44,8,Winter,7.2,inland,Rainy
32.7,35,15.6,65.0,clear,1020.86,3,Summer,8.3,coastal,Rainy
13.9,81,18.3,97.8,partly cloudy,985.63,10,Autumn,14.9,coastal,Stormy
14.1,17,16.5,22.9,overcast,1046.43,8,Winter,14.3,coastal,Cloudy
29.9,25,1.7,80.2,clear,1041.88,9,Summer,9.6,coastal,Cloudy
16.2,85,6.8,61.4,overcast,1000.42,0,Summer,19.9,mountain,Sunny
38.2,56,6.6,26.4,overcast,1036.59,8,Summer,7.9,mountain,Rainy
29.1,92,13.0,65.6,partly cloudy,982.74,4,Spring,9.7,inland,Stormy
10.7,86,6.7,46.6,clear,986.42,8,Autumn,0.5,mountain,Sunny
44.1,32,16.3,31.3,clear,1049.3,9,Winter,3.6,mountain,Cloudy
32.9,44,14.4,32.5,clear,1045.69,8,Spring,14.7,mountain,Cloudy
40.5,15,18.4,98.1,partly cloudy,997.31,0,Winter,1.6,coastal,Cloudy
31.8,18,1.1,80.6,clear,994.2,2,Autumn,15.6,mountain,Sunny
7.2,35,12.9,3.7,overcast,1028.28,5,Autumn,4.1,inland,Rainy
10.7,67,8.5,93.8,partly cloudy,1003.01,2,Summer,15.1,mountain,Stormy
28.6,67,19.4,86.6,partly cloudy,987.39,9,Winter,18.0,mountain,Sunny
29.1,41,11.3,72.3,clear,1035.99,8,Spring,1.2,mountain,Rainy
17.1,49,12.7,48.9,partly cloudy,1011.51,4,Spring,11.6,coastal,Stormy
44.6,29,12.5,67.6,clear,1033.12,2,Autumn,16.7,mountain,Stormy
6.5,31,17.7,88.7,overcast,999.07,4,Summer,18.8,mountain,Cloudy
23.8,75,15.6,69.4,overcast,1037.37,9,Summer,18.3,coastal,Stormy
23.7,76,12.6,70.1,clear,1016.39,0,Autumn,17.9,mountain,Rainy
6.2,33,12.7,26.3,clear,1042.27,1,Autumn,18.8,mountain,Rainy
38.3,15,6.5,84.2,partly cloudy,1048.67,9,Winter,15.1,coastal,Cloudy
34.7,64,1.5,84.1,overcast,1027.53,5,Autumn,19.8,coastal,Sunny
32.1,44,19.6,99.6,clear,986.76,0,Summer,9.1,inland,Sunny
35.0,75,13.0,50.4,clear,994.23,0,Spring,0.7,inland,Rainy
29.8,39,11.7,35.7,partly cloudy,1019.2,10,Autumn,16.5,coastal,Cloudy
10.6,59,4.1,19.9,clear,1002.26,2,Autumn,19.5,inland,Rainy
10.7,22,7.1,0.9,overcast,990.3,8,Spring,3.7,inland,Stormy
9.2,71,4.3,67.1,partly cloudy,1023.9,4,Spring,8.1,inland,Cloudy
24.1,19,9.5,33.8,overcast,1043.27,0,Spring,4.4,mountain,Stormy
30.7,46,5.9,94.6,clear,1018.77,2,Summer,17.1,coastal,Cloudy
17.7,69,18.6,27.0,clear,981.68,7,Spring,13.4,inland,Sunny
16.4,74,12.6,20.9,overcast,1043.84,0,Winter,7.0,mountain,Rainy
18.2,94,11.8,22.1,partly cloudy,990.78,9,Autumn,14.8,coastal,Cloudy
13.9,16,19.9,46.8,overcast,1001.54,2,Summer,7.6,mountain,Stormy
23.8,17,7.7,97.3,partly cloudy,1000.31,2,Spring,18.9,mountain,Cloudy
12.0,18,19.1,49.5,overcast,1004.99,6,Summer,4.6,coastal,Sunny
34.8,24,16.9,71.9,overcast,1023.01,6,Spring,17.6,mountain,Rainy
18.7,75,9.6,62.2,partly cloudy,987.58,7,Autumn,19.6,mountain,Sunny
10.2,13,13.7,77.9,partly cloudy,983.16,9,Spring,4.0,coastal,Stormy
5.1,68,12.8,54.7,partly cloudy,1044.76,2,Summer,17.5,coastal,Rainy
6.3,27,15.7,13.7,partly cloudy,1008.27,8,Summer,6.4,inland,Sunny
28.2,49,17.5,20.7,clear,1045.57,6,Winter,19.9,coastal,Stormy
36.3,32,10.6,98.1,clear,988.4,8,Autumn,12.4,mountain,Sunny
43.8,63,1.2,94.3,partly cloudy,1040.17,1,Summer,15.2,inland,Cloudy
12.0,90,16.2,82.7,clear,1037.22,2,Autumn,13.7,inland,Cloudy
34.0,95,10.6,51.0,clear,1039.52,3,Autumn,10.4,coastal,Cloudy
36.4,86,13.5,58.1,partly cloudy,1039.62,2,Winter,3.5,inland,Sunny
7.9,62,1.2,37.7,clear,1003.79,7,Winter,2.1,inland,Cloudy
26.4,26,5.3,88.6,overcast,1025.8,4,Winter,16.8,inland,Stormy
38.5,76,13.8,36.1,clear,988.84,6,Winter,1.6,coastal,Sunny
20.1,10,5.1,36.9,partly cloudy,1043.0,0,Autumn,7.4,mountain,Stormy
13.9,96,5.5,50.1,overcast,988.43,1,Autumn,7.5,inland,Stormy
37.2,92,3.9,92.0,partly cloudy,1022.48,7,Winter,8.6,coastal,Cloudy
6.8,37,11.9,27.0,clear,1018.75,6,Spring,7.3,inland,Rainy
30.5,97,0.7,8.6,overcast,1001.3,3,Spring,2.8,inland,Cloudy
38.4,30,8.1,92.8,clear,999.07,0,Summer,17.3,mountain,Rainy
9.1,52,5.7,39.5,overcast,1021.62,1,Autumn,10.3,inland,Cloudy
24.4,90,16.9,43.0,overcast,999.14,3,Spring,13.1,inland,Stormy
34.6,94,5.1,99.9,partly cloudy,1000.19,3,Summer,16.9,coastal,Cloudy
12.5,20,9.3,53.6,overcast,1018.82,4,Autumn,14.9,inland,Stormy
36.5,69,2.5,85.7,partly cloudy,1012.59,9,Summer,4.9,coastal,Stormy
15.6,92,9.2,93.0,overcast,1013.61,1,Autumn,17.8,inland,Sunny
44.1,74,18.5,6.5,clear,1010.83,9,Spring,15.4,mountain,Cloudy
36.6,87,5.5,15.2,overcast,1008.2,9,Summer,5.3,inland,Cloudy
26.9,93,9.1,17.8,clear,1013.23,6,Spring,4.5,coastal,Stormy
7.0,77,1.2,83.6,overcast,1027.84,7,Spring,9.6,mountain,Sunny
14.2,23,3.0,77.0,partly cloudy,1010.93,1,Summer,12.1,mountain,Sunny
5.8,22,9.3,90.1,overcast,1027.89,2,Autumn,8.8,inland,Rainy
7.1,88,11.7,91.9,overcast,1010.7,9,Autumn,0.2,mountain,Cloudy
16.8,28,16.9,28.1,partly cloudy,1009.05,8,Spring,4.0,coastal,Stormy
42.7,78,10.9,32.8,clear,1007.98,9,Summer,4.0,inland,Cloudy
30.1,83,8.5,74.8,partly cloudy,1038.73,3,Summer,6.5,inland,Sunny
14.0,71,5.8,73.9,partly cloudy,1026.84,2,Autumn,9.8,coastal,Stormy
21.7,84,9.8,17.6,partly cloudy,986.9,0,Spring,20.0,mountain,Sunny
15.6,43,0.8,44.5,partly cloudy,1038.53,2,Winter,17.7,coastal,Rainy
19.4,59,10.7,61.9,partly cloudy,990.35,1,Autumn,2.2,inland,Cloudy
24.5,26,13.4,29.6,clear,985.17,8,Autumn,3.3,inland,Sunny
20.0,53,12.9,92.4,partly cloudy,1039.11,5,Winter,10.5,mountain,Stormy
38.7,33,1.4,4.4,overcast,988.14,7,Summer,2.4,mountain,Stormy
22.1,56,12.5,23.2,overcast,987.15,3,Summer,10.6,mountain,Stormy
11.5,60,15.0,4.3,overcast,1000.91,2,Spring,12.4,inland,Stormy
19.0,65,9.0,17.7,clear,1022.85,1,Spring,16.9,mountain,Stormy
6.6,33,9.8,75.8,clear,996.52,6,Autumn,4.6,coastal,Sunny
33.3,34,17.8,44.5,overcast,982.17,9,Autumn,11.1,coastal,Sunny
16.7,46,3.5,66.8,overcast,1023.74,10,Spring,13.1,inland,Rainy
19.0,89,9.4,83.6,overcast,998.67,9,Spring,7.9,inland,Sunny
24.1,66,1.9,68.8,clear,1047.82,5,Autumn,12.8,coastal,Sunny
5.6,68,1.7,49.6,overcast,1034.51,3,Autumn,12.2,mountain,Rainy
22.0,53,6.5,85.8,clear,1001.06,6,Spring,19.6,inland,Stormy
27.7,41,14.4,35.7,clear,1023.63,7,Winter,10.8,coastal,Stormy
10.2,23,9.2,7.1,clear,994.64,7,Spring,7.3,coastal,Stormy
35.0,10,13.4,70.6,overcast,1012.14,0,Summer,1.9,mountain,Sunny
22.1,24,7.2,54.0,overcast,1005.3,9,Summer,6.3,inland,Sunny
10.4,41,15.1,52.8,overcast,995.54,3,Autumn,10.6,inland,Sunny
36.2,49,14.6,90.7,clear,1049.09,7,Autumn,17.0,inland,Cloudy
38.5,34,15.7,59.6,overcast,1009.96,9,Summer,3.3,coastal,Sunny
40.4,59,6.4,18.7,partly cloudy,1010.14,8,Summer,10.7,inland,Sunny
40.8,60,3.5,16.8,partly cloudy,991.19,1,Summer,18.8,inland,Cloudy
10.0,96,12.1,36.6,overcast,1048.69,8,Autumn,0.3,mountain,Cloudy
20.9,48,19.0,3.2,clear,1020.05,9,Summer,8.9,coastal,Rainy
17.9,40,19.9,48.7,overcast,1023.63,5,Summer,18.3,mountain,Sunny
5.4,12,15.0,58.0,overcast,1033.18,9,Winter,3.3,mountain,Rainy
31.9,48,3.4,64.5,partly cloudy,1038.6,9,Summer,5.6,mountain,Rainy
26.1,47,2.4,37.2,partly cloudy,1002.35,7,Autumn,1.3,coastal,Cloudy
12.1,28,1.9,99.3,partly cloudy,987.5,8,Winter,13.0,inland,Stormy
10.5,44,9.2,15.2,overcast,985.31,1,Winter,4.1,inland,Sunny
30.4,39,15.9,78.9,partly cloudy,995.9,4,Spring,10.3,mountain,Rainy
28.0,81,0.8,32.5,partly cloudy,1007.82,5,Autumn,17.7,coastal,Stormy
12.8,19,11.0,14.8,overcast,1003.31,0,Autumn,16.4,mountain,Cloudy
12.5,87,12.8,7.1,clear,1042.79,8,Winter,3.4,mountain,Cloudy
23.9,25,4.0,99.8,partly cloudy,1040.12,2,Summer,15.0,inland,Rainy
38.0,29,13.6,9.4,partly cloudy,993.89,8,Autumn,5.5,coastal,Sunny
31.4,53,14.7,8.9,partly cloudy,1014.71,0,Winter,2.4,inland,Cloudy
28.1,40,0.9,28.1,clear,1043.37,4,Winter,5.9,inland,Cloudy
19.8,65,2.1,29.9,overcast,1008.88,10,Winter,19.4,inland,Sunny
43.9,91,17.2,43.3,overcast,1022.26,6,Spring,11.0,inland,Rainy
14.0,57,13.4,99.6,clear,1027.1,4,Spring,8.5,inland,Rainy
7.1,49,16.8,51.5,overcast,1034.02,1,Summer,2.0,coastal,Rainy
7.3,54,11.1,89.8,clear,1008.37,8,Autumn,4.0,mountain,Cloudy
10.5,10,13.0,47.8,overcast,1049.02,0,Autumn,18.9,mountain,Rainy
15.2,12,18.9,52.9,clear,1042.79,6,Spring,14.7,mountain,Stormy
36.6,69,7.4,32.1,overcast,1049.68,3,Summer,17.0,mountain,Rainy
9.1,66,19.8,60.0,partly cloudy,1031.77,8,Autumn,9.3,inland,Cloudy
38.0,18,1.7,48.7,clear,1006.21,6,Winter,3.2,inland,Rainy
18.8,43,0.6,78.3,overcast,1035.55,7,Autumn,16.8,inland,Stormy
23.2,86,8.7,56.6,partly cloudy,1026.88,0,Spring,16.9,inland,Sunny
28.0,75,16.5,10.7,clear,1031.49,3,Autumn,1.6,coastal,Sunny
44.7,77,5.3,58.2,clear,991.73,4,Winter,4.2,inland,Rainy
9.1,84,11.0,14.2,clear,1009.91,10,Winter,2.3,mountain,Cloudy
7.2,89,12.7,53.4,partly cloudy,1041.48,5,Spring,19.4,coastal,Sunny
40.5,57,5.5,71.0,partly cloudy,995.32,1,Autumn,14.9,mountain,Sunny
18.3,49,1.9,33.4,overcast,1022.18,9,Spring,0.1,inland,Sunny
22.7,23,15.9,66.4,partly cloudy,1006.04,4,Autumn,0.7,mountain,Stormy
17.2,43,14.1,83.1,overcast,1015.17,9,Winter,9.9,inland,Sunny
36.6,81,5.7,19.8,partly cloudy,1033.4,3,Autumn,3.2,coastal,Stormy
19.7,42,18.8,16.1,overcast,1034.44,10,Summer,9.6,coastal,Stormy
5.3,20,6.7,61.3,partly cloudy,988.22,0,Winter,13.5,inland,Sunny
15.1,63,2.3,69.2,clear,992.18,9,Winter,9.1,inland,Sunny
41.7,23,19.1,42.3,partly cloudy,1006.46,6,Autumn,9.8,coastal,Stormy
29.6,73,11.8,72.7,overcast,993.69,5,Summer,16.0,coastal,Rainy
19.3,38,19.9,17.8,overcast,1041.1,4,Winter,9.3,mountain,Cloudy
27.3,57,10.4,49.5,partly cloudy,1042.93,3,Autumn,14.7,coastal,Sunny
42.6,48,2.9,68.6,partly cloudy,983.5,10,Spring,1.0,mountain,Stormy
13.8,46,2.7,66.9,partly cloudy,1014.69,3,Summer,14.4,inland,Rainy
43.9,22,13.8,81.0,overcast,1028.73,9,Autumn,4.7,inland,Stormy
6.8,43,7.5,20.3,overcast,985.38,10,Summer,11.2,mountain,Stormy
20.7,70,1.6,71.2,overcast,1027.66,7,Spring,4.8,coastal,Cloudy
17.5,40,5.9,8.5,overcast,993.51,2,Spring,8.0,mountain,Stormy
15.6,38,13.9,93.7,overcast,1005.76,9,Winter,18.3,inland,Stormy
12.8,85,13.5,62.9,overcast,1043.48,6,Winter,6.5,coastal,Stormy
5.5,36,14.2,0.8,clear,1004.39,2,Summer,4.2,mountain,Cloudy
33.6,65,11.6,29.1,partly cloudy,1009.87,8,Winter,0.4,mountain,Stormy
7.8,27,4.9,66.9,overcast,1027.0,10,Summer,13.8,coastal,Rainy
16.6,70,18.4,18.6,overcast,1010.14,4,Summer,7.2,coastal,Cloudy
26.3,41,17.6,20.2,partly cloudy,1045.17,0,Winter,15.5,coastal,Stormy
33.1,89,16.8,60.5,overcast,1012.77,10,Winter,13.2,coastal,Cloudy
5.5,71,18.9,49.9,partly cloudy,998.88,3,Summer,1.6,mountain,Rainy
28.2,69,11.4,5.3,overcast,1048.88,2,Summer,14.3,mountain,Stormy
10.8,79,1.9,58.6,partly cloudy,987.16,5,Winter,13.9,mountain,Rainy
29.5,87,2.1,53.6,clear,992.36,2,Summer,18.3,coastal,Stormy
14.6,75,2.9,45.9,overcast,1026.7,4,Summer,10.8,mountain,Stormy
38.9,54,16.1,30.8,clear,998.79,9,Spring,5.6,coastal,Rainy
42.2,25,15.9,2.2,partly cloudy,995.1,2,Summer,3.1,inland,Stormy
7.2,31,7.2,42.7,clear,1027.05,4,Spring,3.5,coastal,Stormy
24.0,41,8.5,46.5,clear,1022.95,9,Spring,6.1,inland,Sunny
41.5,22,7.6,45.4,overcast,1020.32,2,Spring,5.2,inland,Cloudy
24.5,77,14.9,91.7,clear,993.02,10,Winter,4.2,coastal,Cloudy
35.6,28,15.4,14.9,partly cloudy,1006.74,10,Spring,11.3,coastal,Stormy
18.5,51,19.8,84.3,overcast,1024.56,0,Winter,0.4,inland,Cloudy
9.7,34,3.1,5.1,overcast,1024.18,2,Spring,5.4,inland,Rainy
37.0,76,13.9,59.5,clear,1010.93,2,Spring,16.8,mountain,Sunny
27.7,51,10.9,89.3,overcast,993.72,0,Spring,14.0,inland,Sunny
24.0,89,6.8,33.4,clear,1049.3,1,Winter,5.0,inland,Stormy
42.4,15,13.9,2.3,overcast,1002.78,5,Summer,6.5,coastal,Sunny
16.4,49,1.5,38.8,overcast,1047.88,3,Autumn,18.1,coastal,Sunny
20.2,46,5.8,68.2,partly cloudy,1036.47,5,Winter,2.9,mountain,Cloudy
10.3,50,9.3,23.4,partly cloudy,1009.11,2,Summer,12.5,mountain,Cloudy
5.9,68,16.9,57.1,partly cloudy,996.57,2,Autumn,17.2,inland,Rainy
35.2,78,1.3,14.7,clear,1002.02,2,Autumn,8.0,inland,Cloudy
24.8,57,13.8,49.2,overcast,1046.5,0,Summer,0.9,inland,Sunny
20.9,13,6.6,3.0,partly cloudy,1014.64,2,Summer,1.2,inland,Rainy
13.6,13,10.1,67.6,overcast,1002.31,5,Winter,0.9,inland,Sunny
20.8,44,12.6,49.7,overcast,1010.31,3,Winter,10.6,mountain,Rainy
41.3,12,3.3,26.0,clear,1008.59,1,Summer,5.1,mountain,Cloudy
31.1,91,18.9,54.5,overcast,1023.17,8,Spring,19.5,coastal,Stormy
