Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
28.5,30,10.2,0.0,clear,1008.16,6,Spring,13.3,mountain,Cloudy
29.1,28,1.1,17.0,partly cloudy,994.33,7,Summer,2.7,coastal,Cloudy
28.9,53,14.7,0.0,clear,1018.82,7,Spring,1.5,inland,Sunny
16.5,55,5.6,79.8,partly cloudy,992.3,7,Spring,4.6,coastal,Rainy
16.9,43,11.2,0.0,clear,1020.61,6,Autumn,1.8,mountain,Cloudy
25.1,58,11.3,0.0,clear,1013.28,8,Summer,11.1,coastal,Sunny
27.9,14,8.7,0.0,clear,995.31,8,Summer,3.0,inland,Sunny
40.1,27,1.5,0.0,clear,1003.98,10,Summer,4.3,coastal,Sunny
8.7,61,8.5,45.2,partly cloudy,995.03,0,Winter,7.4,coastal,Cloudy
37.5,16,9.1,71.7,partly cloudy,986.46,8,Summer,3.0,mountain,Rainy
8.9,86,8.2,4.3,partly cloudy,997.83,2,Winter,10.5,mountain,Cloudy
17.2,52,13.9,77.8,partly cloudy,1033.2,3,Winter,0.4,mountain,Rainy
23.3,40,5.9,68.3,partly cloudy,993.48,6,Autumn,2.6,mountain,Rainy
10.4,70,7.7,0.0,clear,1025.8,2,Autumn,4.7,inland,Cloudy
14.5,44,11.0,23.1,partly cloudy,1020.75,6,Autumn,3.6,mountain,Cloudy
11.1,45,2.4,18.8,partly cloudy,990.2,6,Autumn,7.0,coastal,Cloudy
1.6,72,8.5,69.7,overcast,1025.35,0,Winter,2.1,mountain,Rainy
-2.6,80,2.1,80.8,partly cloudy,998.84,4,Winter,3.5,inland,Snowy
-0.3,89,9.3,94.0,partly cloudy,1007.9,0,Winter,1.8,inland,Snowy
23.6,55,14.4,0.8,partly cloudy,1004.88,5,Autumn,10.1,inland,Cloudy
13.4,80,5.5,80.2,overcast,1026.24,1,Winter,2.1,coastal,Rainy
-1.2,90,11.1,26.1,partly cloudy,1021.06,0,Winter,8.4,mountain,Cloudy
12.4,67,4.0,72.2,partly cloudy,1008.1,2,Autumn,0.7,mountain,Rainy
12.1,50,7.2,0.0,clear,1021.74,2,Autumn,9.3,inland,Cloudy
20.8,75,8.6,29.4,overcast,1021.42,3,Autumn,1.4,coastal,Cloudy
36.5,49,10.1,0.0,clear,1010.48,10,Summer,12.0,coastal,Sunny
33.4,17,7.9,70.3,partly cloudy,987.41,8,Summer,4.7,coastal,Rainy
24.6,78,12.4,43.6,partly cloudy,1002.72,6,Autumn,4.0,inland,Stormy
26.1,55,2.2,2.3,partly cloudy,993.11,5,Spring,1.6,coastal,Cloudy
10.7,53,5.1,51.9,partly cloudy,1031.17,4,Autumn,3.2,inland,Cloudy
45.0,11,7.8,14.5,partly cloudy,997.14,9,Summer,8.0,coastal,Cloudy
13.5,76,8.0,36.8,overcast,1030.63,5,Autumn,12.9,inland,Cloudy
35.3,29,6.2,21.4,partly cloudy,1015.93,10,Summer,6.6,coastal,Cloudy
13.1,64,8.3,0.0,clear,1000.03,3,Autumn,2.0,mountain,Cloudy
13.4,56,4.0,33.0,partly cloudy,997.27,3,Autumn,5.2,inland,Cloudy
22.6,52,9.3,43.8,partly cloudy,988.39,3,Autumn,4.8,inland,Cloudy
27.0,33,7.7,46.2,partly cloudy,993.84,6,Summer,8.0,coastal,Cloudy
10.3,79,9.0,69.2,partly cloudy,1022.83,3,Autumn,3.0,inland,Rainy
-1.2,82,12.6,95.7,overcast,1018.0,3,Winter,3.4,mountain,Snowy
20.0,66,4.4,0.0,clear,987.8,3,Winter,4.7,inland,Cloudy
43.5,35,9.0,88.5,partly cloudy,1028.83,10,Summer,4.2,coastal,Rainy
23.6,54,6.0,0.0,clear,996.05,6,Autumn,5.3,coastal,Cloudy
10.2,76,10.5,10.1,overcast,1010.79,5,Autumn,1.7,mountain,Cloudy
38.7,28,13.2,34.4,partly cloudy,1005.45,9,Summer,11.8,coastal,Cloudy
26.8,66,7.1,0.1,partly cloudy,990.86,7,Spring,6.7,coastal,Cloudy
10.4,40,11.5,55.6,partly cloudy,1006.72,5,Autumn,1.1,coastal,Stormy
17.3,41,12.3,0.0,clear,1007.16,5,Spring,6.7,coastal,Cloudy
18.6,89,2.3,76.9,overcast,1023.51,1,Winter,0.5,coastal,Rainy
1.0,64,6.5,0.0,clear,1031.64,0,Winter,2.8,inland,Cloudy
16.3,35,11.3,0.0,clear,1028.3,4,Spring,11.1,mountain,Cloudy
19.5,56,14.1,25.9,partly cloudy,1022.58,3,Winter,11.4,mountain,Cloudy
13.0,74,2.5,79.3,overcast,1010.29,5,Autumn,4.9,inland,Rainy
15.1,43,13.7,0.0,clear,996.13,6,Autumn,12.4,coastal,Cloudy
19.0,78,10.5,43.6,partly cloudy,997.31,2,Autumn,12.0,inland,Stormy
28.5,59,10.6,11.3,partly cloudy,1016.17,6,Spring,13.5,coastal,Cloudy
28.9,63,12.2,60.9,partly cloudy,1032.67,3,Spring,2.0,inland,Rainy
28.2,52,4.1,0.0,clear,996.25,3,Spring,1.4,coastal,Cloudy
17.7,31,14.2,81.7,partly cloudy,1032.06,4,Spring,2.1,mountain,Rainy
21.7,40,11.5,21.1,partly cloudy,1029.78,3,Spring,5.2,inland,Cloudy
27.4,50,2.9,0.0,clear,1016.03,4,Spring,4.7,coastal,Cloudy
13.4,85,12.0,29.6,overcast,1005.08,4,Winter,5.0,mountain,Cloudy
42.0,59,4.9,22.2,partly cloudy,1024.47,7,Summer,2.3,coastal,Cloudy
28.8,69,11.2,0.0,clear,989.84,5,Spring,7.6,mountain,Cloudy
10.4,54,12.2,14.6,partly cloudy,1019.37,0,Winter,4.2,coastal,Cloudy
4.7,50,6.5,9.1,partly cloudy,1013.66,1,Winter,11.2,coastal,Cloudy
10.5,99,1.2,76.3,overcast,1019.34,4,Winter,3.1,mountain,Rainy
10.8,81,10.1,88.2,overcast,1025.25,3,Winter,3.9,inland,Rainy
21.8,38,14.8,96.0,partly cloudy,1034.62,6,Spring,4.3,inland,Rainy
33.6,34,2.0,0.0,clear,989.3,7,Summer,8.6,mountain,Sunny
21.3,53,10.5,0.0,clear,1031.77,3,Autumn,14.7,coastal,Cloudy
7.8,75,4.5,98.2,overcast,1016.15,1,Winter,3.1,mountain,Rainy
5.0,92,4.6,83.1,partly cloudy,1027.57,0,Winter,4.6,inland,Rainy
23.5,44,1.9,21.8,partly cloudy,1009.52,4,Spring,3.6,coastal,Cloudy
20.7,74,2.9,49.2,partly cloudy,1016.51,2,Autumn,4.6,mountain,Cloudy
44.4,46,11.0,0.0,clear,1016.25,10,Summer,5.2,mountain,Sunny
-0.2,78,1.7,56.8,partly cloudy,1013.71,0,Winter,3.3,mountain,Cloudy
10.0,68,11.0,0.0,clear,1015.08,2,Autumn,13.9,mountain,Cloudy
6.0,81,6.0,41.9,overcast,1021.37,3,Winter,8.6,inland,Cloudy
18.1,73,2.3,7.0,overcast,1005.91,6,Autumn,5.0,coastal,Cloudy
0.9,63,11.6,78.2,partly cloudy,1021.89,0,Winter,0.4,inland,Rainy
15.3,73,4.4,33.1,partly cloudy,996.32,3,Autumn,4.4,mountain,Cloudy
11.9,40,7.5,0.0,clear,1006.63,3,Autumn,3.9,coastal,Cloudy
28.5,51,13.2,10.7,partly cloudy,987.99,4,Spring,13.8,coastal,Cloudy
29.3,58,4.4,99.8,partly cloudy,992.2,5,Spring,1.0,coastal,Rainy
26.9,44,13.5,0.0,clear,1001.47,6,Summer,13.8,coastal,Cloudy
22.1,45,6.6,15.9,partly cloudy,999.23,4,Spring,13.5,inland,Cloudy
23.9,56,14.9,0.0,clear,999.59,2,Autumn,13.1,mountain,Cloudy
22.7,57,3.6,99.5,partly cloudy,995.41,7,Spring,1.1,mountain,Rainy
28.4,46,2.8,25.0,partly cloudy,1033.81,5,Spring,10.9,inland,Cloudy
17.2,55,13.5,0.0,clear,1033.81,4,Winter,5.6,coastal,Cloudy
29.8,65,5.2,0.0,clear,998.64,3,Spring,14.4,coastal,Cloudy
28.8,38,14.2,27.7,partly cloudy,1013.52,10,Summer,9.2,mountain,Cloudy
11.6,81,10.5,92.4,overcast,1001.2,2,Winter,1.0,coastal,Rainy
16.4,54,6.3,46.8,partly cloudy,1003.61,3,Winter,11.4,coastal,Cloudy
22.2,60,6.0,47.8,partly cloudy,1023.35,6,Spring,11.8,mountain,Cloudy
19.1,39,8.7,88.2,partly cloudy,1002.44,4,Spring,2.4,mountain,Rainy
40.5,11,9.5,6.3,partly cloudy,1029.56,6,Summer,7.9,mountain,Cloudy
20.4,62,11.9,0.0,clear,993.59,2,Autumn,9.6,mountain,Cloudy
19.2,77,10.6,91.0,overcast,1031.64,0,Winter,3.4,coastal,Rainy
18.2,71,6.1,67.8,overcast,1003.8,2,Autumn,1.4,inland,Rainy
13.6,90,2.6,24.5,partly cloudy,1034.39,3,Winter,1.7,inland,Cloudy
18.4,84,12.7,81.2,partly cloudy,1014.8,2,Winter,1.1,coastal,Rainy
22.9,47,14.6,96.1,partly cloudy,990.85,6,Autumn,1.4,mountain,Rainy
-0.8,53,10.7,56.0,partly cloudy,1033.96,1,Winter,1.3,coastal,Stormy
12.3,76,8.9,8.1,partly cloudy,1027.77,3,Autumn,1.1,inland,Cloudy
20.5,41,12.7,0.0,clear,991.93,3,Spring,4.7,inland,Cloudy
40.3,29,7.2,89.0,partly cloudy,1024.01,10,Summer,3.5,coastal,Rainy
7.4,64,8.1,0.0,clear,993.66,3,Winter,5.1,inland,Cloudy
32.3,29,1.2,0.0,clear,1017.82,8,Summer,14.0,mountain,Sunny
-0.6,98,7.9,52.6,partly cloudy,1014.62,2,Winter,4.1,coastal,Cloudy
20.7,45,9.9,17.5,partly cloudy,1001.81,3,Spring,14.3,inland,Cloudy
20.3,66,14.4,0.0,clear,1026.92,5,Autumn,11.8,mountain,Cloudy
1.9,51,6.9,0.0,clear,990.2,4,Winter,9.6,coastal,Cloudy
0.6,61,4.2,0.0,clear,1020.7,1,Winter,11.2,coastal,Cloudy
18.8,41,1.7,0.0,clear,1000.68,5,Autumn,6.9,inland,Cloudy
24.6,62,13.3,12.4,partly cloudy,1024.51,6,Spring,14.4,coastal,Cloudy
-3.8,58,4.8,88.3,partly cloudy,1002.43,4,Winter,4.0,inland,Snowy
5.2,64,11.9,0.0,clear,1013.85,2,Winter,10.3,mountain,Cloudy
19.6,50,6.2,0.0,clear,1012.89,4,Autumn,14.7,coastal,Cloudy
33.5,44,15.0,68.4,partly cloudy,1001.12,7,Summer,0.4,coastal,Rainy
-2.8,81,11.2,44.9,overcast,989.02,4,Winter,5.7,coastal,Stormy
18.9,43,2.2,83.1,partly cloudy,1020.35,3,Spring,2.2,coastal,Rainy
28.4,47,10.2,98.1,partly cloudy,1031.25,3,Spring,1.9,coastal,Rainy
14.7,50,12.2,91.4,partly cloudy,992.94,5,Autumn,0.6,mountain,Rainy
13.5,43,10.6,52.1,partly cloudy,1033.86,4,Autumn,2.2,inland,Stormy
7.1,56,3.1,0.0,clear,1015.22,1,Winter,11.9,inland,Cloudy
27.5,24,1.3,85.2,partly cloudy,1019.06,6,Summer,1.3,coastal,Rainy
17.1,52,15.0,0.0,clear,994.48,5,Autumn,13.2,inland,Cloudy
17.9,68,5.8,56.7,partly cloudy,1010.54,7,Spring,4.6,coastal,Cloudy
11.8,64,2.9,65.5,partly cloudy,999.85,2,Winter,4.7,mountain,Rainy
44.7,48,2.2,70.2,partly cloudy,1018.8,10,Summer,1.1,inland,Rainy
9.0,96,11.7,58.9,overcast,1023.15,3,Winter,2.4,coastal,Stormy
44.7,11,8.9,76.1,partly cloudy,988.58,6,Summer,2.3,coastal,Rainy
19.0,62,2.9,0.0,clear,1020.74,6,Autumn,4.0,coastal,Cloudy
42.2,43,10.8,33.0,partly cloudy,1017.61,10,Summer,10.1,mountain,Cloudy
27.3,59,12.3,0.0,clear,1021.67,8,Summer,11.2,inland,Sunny
16.2,57,2.5,82.4,partly cloudy,1017.69,2,Autumn,4.6,mountain,Rainy
21.3,53,5.9,0.0,clear,1008.93,5,Autumn,9.2,coastal,Cloudy
8.0,78,9.5,90.0,overcast,1017.81,1,Winter,4.1,inland,Rainy
44.6,43,14.6,0.0,clear,1016.51,8,Summer,10.3,coastal,Sunny
26.0,29,12.6,0.0,clear,987.58,9,Summer,9.8,coastal,Sunny
32.2,47,12.3,33.0,partly cloudy,996.0,8,Summer,7.7,coastal,Cloudy
5.7,99,14.7,97.8,overcast,998.11,1,Winter,3.7,mountain,Rainy
17.0,84,3.9,67.7,overcast,993.58,3,Winter,4.0,coastal,Rainy
19.8,64,13.5,0.0,clear,991.5,5,Spring,6.8,coastal,Cloudy
22.1,45,9.4,0.0,clear,1030.05,5,Autumn,2.7,inland,Cloudy
1.4,54,2.2,0.0,clear,1027.83,0,Winter,4.4,mountain,Cloudy
6.6,97,5.4,84.5,partly cloudy,993.57,0,Winter,3.1,coastal,Rainy
37.4,50,9.3,0.0,clear,993.77,9,Summer,12.2,inland,Sunny
13.7,65,13.3,0.0,clear,989.71,1,Winter,6.1,inland,Cloudy
14.1,94,2.4,14.2,overcast,988.75,1,Winter,5.8,coastal,Cloudy
2.5,57,13.5,76.6,partly cloudy,996.94,1,Winter,0.9,inland,Rainy
14.3,50,1.3,67.0,partly cloudy,1013.43,5,Autumn,0.5,inland,Rainy
13.6,67,2.3,0.0,clear,1028.43,4,Autumn,13.0,inland,Cloudy
42.1,13,14.5,27.5,partly cloudy,1032.73,6,Summer,4.0,inland,Cloudy
27.9,38,13.8,0.0,clear,1013.42,10,Summer,11.1,coastal,Sunny
22.1,42,8.7,0.0,clear,993.59,3,Autumn,7.6,mountain,Cloudy
17.9,67,7.5,6.1,partly cloudy,988.03,6,Spring,5.6,coastal,Cloudy
24.7,42,6.5,0.0,clear,989.49,2,Autumn,13.7,coastal,Cloudy
41.5,30,1.2,0.0,clear,987.5,10,Summer,2.5,coastal,Sunny
39.5,20,12.4,0.0,clear,1009.04,8,Summer,2.3,coastal,Sunny
20.4,45,4.2,91.0,partly cloudy,1029.16,6,Autumn,1.7,coastal,Rainy
17.9,40,4.0,94.4,partly cloudy,1032.59,7,Spring,4.5,coastal,Rainy
11.6,57,14.9,0.0,clear,1029.93,1,Winter,2.7,coastal,Cloudy
28.6,30,10.8,69.7,partly cloudy,987.32,7,Spring,3.6,coastal,Rainy
23.9,66,13.1,0.0,clear,993.47,6,Spring,13.2,mountain,Cloudy
13.3,55,13.9,0.0,clear,1024.34,3,Autumn,13.6,mountain,Cloudy
22.2,40,6.4,0.0,clear,1020.33,3,Spring,2.9,mountain,Cloudy
22.6,68,7.6,0.0,clear,991.76,3,Spring,7.9,coastal,Cloudy
23.0,32,13.8,15.7,partly cloudy,1029.06,5,Spring,4.3,coastal,Cloudy
17.8,34,13.3,0.0,clear,1009.82,5,Spring,4.4,mountain,Cloudy
38.6,44,2.0,0.0,clear,1023.34,8,Summer,9.5,mountain,Sunny
19.6,69,10.4,0.0,clear,985.07,2,Autumn,6.8,coastal,Cloudy
22.3,66,2.7,0.0,clear,998.69,5,Autumn,7.1,inland,Cloudy
-0.2,95,9.8,72.3,partly cloudy,991.62,4,Winter,3.0,inland,Snowy
24.0,64,11.6,38.6,partly cloudy,1003.14,2,Autumn,13.4,coastal,Cloudy
13.7,73,7.5,39.3,partly cloudy,1013.41,2,Autumn,8.5,coastal,Cloudy
4.7,75,10.3,7.1,partly cloudy,1009.55,2,Winter,2.7,inland,Cloudy
13.5,43,14.7,77.6,partly cloudy,1027.17,4,Autumn,4.2,coastal,Rainy
18.3,59,2.5,94.7,partly cloudy,1011.5,7,Spring,3.7,inland,Rainy
41.6,20,10.7,10.1,partly cloudy,1034.79,8,Summer,1.6,inland,Cloudy
9.2,90,5.5,26.9,partly cloudy,1005.55,4,Winter,10.6,coastal,Cloudy
33.1,20,5.4,0.9,partly cloudy,1031.33,9,Summer,6.1,inland,Cloudy
26.9,58,2.5,10.8,partly cloudy,1009.37,7,Spring,6.6,coastal,Cloudy
28.8,57,13.7,18.5,partly cloudy,1007.79,4,Spring,9.5,inland,Cloudy
26.1,49,3.4,3.8,partly cloudy,990.88,6,Spring,8.9,inland,Cloudy
26.7,48,8.6,43.3,partly cloudy,999.43,9,Summer,6.0,mountain,Cloudy
15.9,62,14.9,23.6,partly cloudy,1004.14,4,Autumn,10.3,mountain,Cloudy
44.8,54,10.3,85.7,partly cloudy,1030.42,6,Summer,2.8,inland,Rainy
13.3,73,8.0,79.0,partly cloudy,1000.74,3,Autumn,3.6,mountain,Rainy
19.4,60,3.5,0.0,clear,1016.22,2,Autumn,13.1,coastal,Cloudy
14.3,49,14.2,0.0,clear,1017.76,4,Autumn,3.1,inland,Cloudy
24.0,67,1.7,22.3,partly cloudy,1002.39,7,Spring,14.6,coastal,Cloudy
19.7,98,6.3,0.6,overcast,1032.58,3,Winter,1.8,coastal,Cloudy
23.8,65,13.2,32.4,partly cloudy,1022.12,5,Spring,12.8,inland,Cloudy
12.0,47,5.3,47.2,partly cloudy,1031.3,6,Autumn,5.4,coastal,Cloudy
-0.9,51,7.1,26.9,partly cloudy,989.77,2,Winter,2.0,inland,Cloudy
14.1,53,6.7,54.9,partly cloudy,999.99,6,Autumn,0.6,inland,Cloudy
21.7,62,2.5,0.0,clear,1020.8,5,Autumn,9.7,inland,Cloudy
13.3,68,1.2,0.0,clear,1030.4,3,Autumn,3.7,inland,Cloudy
18.2,50,14.1,60.9,partly cloudy,1031.64,5,Autumn,3.7,coastal,Rainy
18.3,51,9.1,30.4,partly cloudy,1015.34,3,Autumn,3.1,inland,Cloudy
37.1,53,5.3,56.3,partly cloudy,987.11,10,Summer,2.5,inland,Cloudy
14.7,49,4.8,0.0,clear,1008.89,2,Autumn,9.3,mountain,Cloudy
17.7,45,2.0,0.0,clear,1026.36,4,Spring,9.5,inland,Cloudy
19.2,70,10.9,0.0,clear,1011.1,4,Winter,4.1,inland,Cloudy
25.2,54,6.5,0.0,clear,987.68,5,Spring,9.0,coastal,Cloudy
20.0,62,9.4,66.4,partly cloudy,1005.67,7,Spring,2.7,mountain,Rainy
29.3,40,10.2,0.0,clear,1029.92,3,Spring,14.8,mountain,Cloudy
14.9,63,4.3,72.7,partly cloudy,1011.85,6,Autumn,0.2,inland,Rainy
20.0,55,2.7,53.6,partly cloudy,1020.06,6,Spring,1.7,coastal,Cloudy
26.6,37,13.2,0.0,clear,1019.72,3,Spring,1.6,mountain,Cloudy
11.3,61,2.1,88.0,partly cloudy,1002.27,3,Autumn,3.6,inland,Rainy
22.3,60,3.9,0.0,clear,986.8,3,Autumn,9.7,inland,Cloudy
2.4,69,10.1,70.2,partly cloudy,1024.68,1,Winter,0.4,mountain,Rainy
1.9,72,7.8,8.1,overcast,1032.28,0,Winter,7.1,coastal,Cloudy
21.6,43,1.6,0.0,clear,1031.03,5,Spring,9.6,mountain,Cloudy
10.3,75,7.9,9.3,partly cloudy,1032.08,1,Winter,6.5,inland,Cloudy
-2.5,85,9.6,57.4,partly cloudy,1012.08,0,Winter,2.4,coastal,Cloudy
12.7,78,11.5,18.8,overcast,991.41,2,Autumn,13.0,inland,Cloudy
16.4,83,3.3,55.2,overcast,1023.13,2,Winter,4.6,mountain,Cloudy
10.3,60,13.7,0.0,clear,1018.61,4,Autumn,7.1,inland,Cloudy
11.4,54,4.5,0.0,clear,1026.01,6,Autumn,14.0,inland,Cloudy
-4.4,95,8.1,54.8,partly cloudy,1013.41,3,Winter,4.1,inland,Cloudy
42.3,20,12.3,16.4,partly cloudy,985.72,7,Summer,10.5,mountain,Cloudy
41.8,11,11.1,92.0,partly cloudy,1017.85,10,Summer,3.1,inland,Rainy
-2.8,99,10.3,52.3,overcast,1002.97,0,Winter,3.9,coastal,Stormy
15.7,65,12.7,0.0,clear,996.79,7,Spring,8.2,mountain,Sunny
24.9,74,6.5,60.1,partly cloudy,993.15,3,Autumn,2.5,coastal,Rainy
13.1,97,10.9,32.6,partly cloudy,990.35,1,Winter,10.4,coastal,Cloudy
3.3,58,5.0,0.0,clear,1029.75,3,Winter,2.0,coastal,Cloudy
11.8,74,13.4,60.1,partly cloudy,986.16,6,Autumn,4.7,inland,Rainy
-3.9,50,10.2,0.0,clear,998.23,4,Winter,1.3,coastal,Cloudy
43.7,56,12.1,56.3,partly cloudy,1026.14,7,Summer,1.4,coastal,Stormy
44.8,39,10.3,14.4,partly cloudy,997.34,7,Summer,9.6,coastal,Cloudy
14.0,82,2.0,90.2,overcast,1004.11,3,Winter,2.1,inland,Rainy
11.2,89,2.7,34.7,overcast,1000.12,1,Winter,7.4,mountain,Cloudy
1.5,55,14.6,76.8,partly cloudy,1018.21,1,Winter,3.4,mountain,Rainy
20.9,49,13.4,75.0,partly cloudy,1025.49,7,Spring,1.3,coastal,Rainy
2.3,84,11.1,27.4,partly cloudy,993.05,1,Winter,13.8,mountain,Cloudy
10.5,71,9.4,5.0,partly cloudy,1011.92,3,Autumn,9.6,mountain,Cloudy
31.5,46,9.3,18.1,partly cloudy,1025.22,9,Summer,7.3,coastal,Cloudy
17.0,33,7.5,54.4,partly cloudy,1005.04,6,Spring,2.4,coastal,Cloudy
21.6,61,11.8,51.4,partly cloudy,1030.37,2,Autumn,4.5,inland,Stormy
26.8,36,5.1,0.0,clear,988.52,5,Spring,13.3,inland,Cloudy
16.6,38,14.1,78.0,partly cloudy,996.22,5,Spring,2.4,mountain,Rainy
23.6,67,10.4,16.3,partly cloudy,1035.0,7,Spring,6.7,inland,Cloudy
31.9,23,12.9,30.8,partly cloudy,1028.64,7,Summer,6.7,inland,Cloudy
33.6,31,3.8,0.0,clear,991.89,8,Summer,5.4,mountain,Sunny
21.9,42,8.2,0.0,clear,1001.94,6,Spring,8.0,inland,Cloudy
8.5,51,6.0,81.8,partly cloudy,1013.66,4,Winter,2.5,inland,Rainy
42.9,26,10.9,20.7,partly cloudy,1018.37,6,Summer,3.0,coastal,Cloudy
32.0,28,9.7,0.0,clear,996.7,8,Summer,3.7,mountain,Sunny
0.7,94,10.5,54.5,overcast,1014.43,2,Winter,0.7,coastal,Stormy
27.8,40,5.6,29.9,partly cloudy,1005.75,7,Summer,5.4,inland,Cloudy
28.2,41,5.9,0.0,clear,1034.8,3,Spring,8.1,inland,Cloudy
4.7,62,9.5,0.0,clear,996.67,0,Winter,5.2,coastal,Cloudy
26.2,38,13.7,0.0,clear,1020.43,3,Spring,8.5,coastal,Cloudy
5.0,83,7.9,30.2,overcast,1012.78,0,Winter,10.7,coastal,Cloudy
30.0,58,12.7,27.9,partly cloudy,1029.79,3,Spring,4.6,coastal,Cloudy
19.4,31,10.0,92.9,partly cloudy,1015.9,5,Spring,1.4,mountain,Rainy
21.8,46,4.0,77.9,partly cloudy,994.61,7,Spring,3.9,mountain,Rainy
17.9,62,8.8,0.0,clear,1014.03,6,Autumn,13.3,mountain,Cloudy
29.1,39,5.9,89.8,partly cloudy,995.85,9,Summer,2.9,mountain,Rainy
8.6,98,2.0,35.3,overcast,987.94,0,Winter,14.0,mountain,Cloudy
16.7,33,2.8,0.0,clear,997.41,7,Spring,8.2,coastal,Sunny
12.5,42,9.5,0.0,clear,1015.62,4,Autumn,8.2,inland,Cloudy
31.0,54,13.5,0.0,clear,998.08,7,Summer,5.8,inland,Sunny
24.2,52,7.1,0.0,clear,1032.38,3,Autumn,6.1,mountain,Cloudy
21.2,48,7.1,13.4,partly cloudy,996.72,2,Autumn,5.7,inland,Cloudy
12.7,67,11.6,0.0,clear,1027.83,1,Winter,10.7,coastal,Cloudy
11.5,59,6.6,63.4,partly cloudy,1021.05,4,Autumn,2.1,inland,Rainy
25.5,46,13.9,0.0,clear,1021.31,6,Spring,8.5,inland,Cloudy
19.3,68,7.4,0.0,clear,996.99,0,Winter,9.3,coastal,Cloudy
-3.5,53,5.7,93.4,partly cloudy,1010.88,1,Winter,3.7,coastal,Snowy
28.1,50,11.8,88.2,partly cloudy,1027.74,5,Spring,4.5,mountain,Rainy
0.8,59,7.4,0.0,clear,1020.9,3,Winter,5.1,inland,Cloudy
17.1,60,4.8,0.0,clear,1028.79,6,Spring,6.8,mountain,Cloudy
16.9,42,10.5,3.7,partly cloudy,995.52,4,Autumn,3.9,coastal,Cloudy
24.2,46,6.6,36.9,partly cloudy,1012.35,2,Autumn,8.3,mountain,Cloudy
25.4,49,2.8,72.9,partly cloudy,1010.52,9,Summer,2.5,mountain,Rainy
-2.0,70,6.4,0.0,clear,1019.72,3,Winter,9.7,mountain,Cloudy
15.2,38,5.4,0.0,clear,994.51,5,Spring,2.0,coastal,Cloudy
12.5,72,9.8,55.8,partly cloudy,1030.23,4,Autumn,1.1,coastal,Cloudy
13.0,65,8.0,0.0,clear,1033.11,4,Winter,9.1,inland,Cloudy
23.5,63,3.1,62.6,partly cloudy,1018.18,3,Autumn,2.8,coastal,Rainy
26.1,25,10.4,61.2,partly cloudy,995.73,8,Summer,1.3,inland,Rainy
24.1,61,6.9,85.5,partly cloudy,994.93,4,Autumn,0.8,coastal,Rainy
4.2,93,8.5,98.4,overcast,1013.16,4,Winter,1.7,mountain,Rainy
11.2,51,7.9,0.0,clear,1025.09,3,Autumn,9.9,mountain,Cloudy
3.1,96,4.7,22.7,overcast,1020.08,3,Winter,2.5,inland,Cloudy
12.2,69,12.0,22.3,partly cloudy,1008.42,2,Autumn,3.0,inland,Cloudy
25.7,31,11.0,62.9,partly cloudy,1009.91,7,Summer,1.0,inland,Rainy
29.9,50,14.8,0.0,clear,995.15,6,Spring,4.2,inland,Cloudy
12.1,93,5.0,37.6,overcast,993.9,1,Winter,11.7,coastal,Cloudy
29.7,46,13.7,0.0,clear,993.98,6,Spring,10.2,inland,Cloudy
44.6,52,8.4,64.0,partly cloudy,1024.52,8,Summer,4.8,mountain,Rainy
44.4,36,10.9,98.4,partly cloudy,1015.48,8,Summer,1.2,mountain,Rainy
19.1,74,10.3,16.5,partly cloudy,995.75,3,Autumn,6.9,coastal,Cloudy
23.0,64,6.7,0.0,clear,1000.12,5,Spring,7.4,inland,Cloudy
12.0,76,2.7,55.8,overcast,1008.76,0,Winter,2.4,coastal,Cloudy
25.6,56,9.3,0.0,clear,1020.24,7,Summer,4.5,coastal,Sunny
31.5,44,11.8,37.8,partly cloudy,986.96,7,Summer,6.3,mountain,Cloudy
38.6,35,12.4,0.0,clear,1000.2,7,Summer,11.0,mountain,Sunny
19.1,72,2.9,53.1,overcast,1005.31,3,Autumn,1.4,coastal,Cloudy
23.3,39,6.1,0.0,clear,989.0,7,Spring,8.7,coastal,Sunny
22.4,55,11.1,67.0,partly cloudy,1023.92,4,Spring,0.4,mountain,Rainy
29.5,43,3.5,12.5,partly cloudy,1032.15,9,Summer,9.9,mountain,Cloudy
14.5,55,5.2,0.0,clear,1014.04,3,Winter,1.0,mountain,Cloudy
36.2,32,4.1,87.9,partly cloudy,991.45,9,Summer,4.3,mountain,Rainy
-4.8,88,10.7,42.0,partly cloudy,1033.35,2,Winter,11.3,coastal,Stormy
28.9,32,9.6,18.4,partly cloudy,1012.83,3,Spring,3.7,coastal,Cloudy
34.1,34,4.3,0.0,clear,1024.8,7,Summer,12.7,coastal,Sunny
21.6,34,9.2,0.0,clear,1032.51,4,Spring,12.2,mountain,Cloudy
7.0,96,13.6,6.0,overcast,992.24,3,Winter,3.9,mountain,Cloudy
5.8,99,11.2,75.1,partly cloudy,1011.5,1,Winter,1.9,coastal,Rainy
27.7,31,1.9,0.0,clear,988.75,7,Spring,5.2,coastal,Sunny
-2.3,96,6.7,79.1,partly cloudy,1004.14,1,Winter,2.2,coastal,Snowy
16.4,62,5.2,27.3,partly cloudy,993.24,5,Spring,12.8,inland,Cloudy
35.4,52,4.8,48.8,partly cloudy,1003.88,6,Summer,10.3,inland,Cloudy
